rel_path,sharpness_input,sharpness_restored,sharpness_ratio,contrast_input,contrast_restored,contrast_ratio,restored_path,comparison_path
run_20260625_130031/track_2/plate_rank4.jpg,51.390,45.819,0.892,72.114,71.418,0.990,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_2__plate_rank4_comparison.jpg
run_20260625_130031/track_2/plate_rank5.jpg,44.390,35.161,0.792,73.743,72.924,0.989,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_2__plate_rank5_comparison.jpg
run_20260625_130031/track_5/plate_rank1.jpg,131.876,166.740,1.264,65.897,69.235,1.051,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_5__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_5__plate_rank1_comparison.jpg
run_20260625_130031/track_5/plate_rank2.jpg,122.580,151.222,1.234,65.920,68.619,1.041,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_5__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_5__plate_rank2_comparison.jpg
run_20260625_130031/track_5/plate_rank3.jpg,113.777,154.421,1.357,65.849,68.639,1.042,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_5__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_5__plate_rank3_comparison.jpg
run_20260625_130031/track_5/plate_rank4.jpg,109.250,115.355,1.056,63.753,64.778,1.016,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_5__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_5__plate_rank4_comparison.jpg
run_20260625_130031/track_5/plate_rank5.jpg,112.189,115.715,1.031,65.892,68.031,1.032,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_5__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_5__plate_rank5_comparison.jpg
run_20260625_130031/track_8/plate_rank1.jpg,74.304,60.215,0.810,65.304,65.821,1.008,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_8__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_8__plate_rank1_comparison.jpg
run_20260625_130031/track_8/plate_rank2.jpg,67.419,52.279,0.775,65.543,65.033,0.992,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_8__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_8__plate_rank2_comparison.jpg
run_20260625_130031/track_8/plate_rank3.jpg,66.253,57.291,0.865,65.083,64.930,0.998,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_8__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_8__plate_rank3_comparison.jpg
run_20260625_130031/track_8/plate_rank4.jpg,73.126,60.031,0.821,65.420,64.686,0.989,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_8__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_8__plate_rank4_comparison.jpg
run_20260625_130031/track_8/plate_rank5.jpg,59.227,56.249,0.950,65.598,65.147,0.993,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_130031__track_8__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_130031__track_8__plate_rank5_comparison.jpg
run_20260625_135519/track_2/plate_rank1.jpg,70.855,92.009,1.299,43.909,46.963,1.070,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_135519__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_135519__track_2__plate_rank1_comparison.jpg
run_20260625_135519/track_2/plate_rank2.jpg,54.353,55.670,1.024,47.730,49.902,1.046,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_135519__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_135519__track_2__plate_rank2_comparison.jpg
run_20260625_135519/track_2/plate_rank3.jpg,53.683,52.110,0.971,46.878,48.844,1.042,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_135519__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_135519__track_2__plate_rank3_comparison.jpg
run_20260625_135519/track_2/plate_rank4.jpg,61.210,76.542,1.250,45.594,47.930,1.051,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_135519__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_135519__track_2__plate_rank4_comparison.jpg
run_20260625_135519/track_2/plate_rank5.jpg,60.981,82.670,1.356,45.650,48.976,1.073,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_135519__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_135519__track_2__plate_rank5_comparison.jpg
run_20260625_135519/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_135519__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_135519__track_4__plate_rank1_comparison.jpg
run_20260625_135519/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_135519__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_135519__track_4__plate_rank2_comparison.jpg
run_20260625_135519/track_6/plate_rank1.jpg,143.862,124.878,0.868,80.710,76.773,0.951,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_135519__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_135519__track_6__plate_rank1_comparison.jpg
run_20260625_135519/track_6/plate_rank2.jpg,49.562,59.711,1.205,30.081,34.550,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_135519__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_135519__track_6__plate_rank2_comparison.jpg
run_20260625_135519/track_6/plate_rank3.jpg,28.718,33.177,1.155,31.503,35.611,1.130,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_135519__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_135519__track_6__plate_rank3_comparison.jpg
run_20260625_164656/track_10/plate_rank1.jpg,43.622,57.883,1.327,51.385,56.847,1.106,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_164656__track_10__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_164656__track_10__plate_rank1_comparison.jpg
run_20260625_164656/track_10/plate_rank2.jpg,33.857,47.286,1.397,51.526,56.254,1.092,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_164656__track_10__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_164656__track_10__plate_rank2_comparison.jpg
run_20260625_164656/track_13/plate_rank1.jpg,61.500,83.650,1.360,39.134,44.019,1.125,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_164656__track_13__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_164656__track_13__plate_rank1_comparison.jpg
run_20260625_164656/track_13/plate_rank2.jpg,37.322,51.369,1.376,38.880,42.438,1.092,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_164656__track_13__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_164656__track_13__plate_rank2_comparison.jpg
run_20260625_164656/track_13/plate_rank3.jpg,30.873,43.223,1.400,38.669,41.823,1.082,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_164656__track_13__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_164656__track_13__plate_rank3_comparison.jpg
run_20260625_164656/track_13/plate_rank4.jpg,25.526,35.810,1.403,38.775,41.730,1.076,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_164656__track_13__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_164656__track_13__plate_rank4_comparison.jpg
run_20260625_164656/track_2/plate_rank1.jpg,63.830,70.098,1.098,48.438,51.008,1.053,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_164656__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_164656__track_2__plate_rank1_comparison.jpg
run_20260625_164656/track_2/plate_rank2.jpg,70.855,92.009,1.299,43.909,46.963,1.070,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_164656__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_164656__track_2__plate_rank2_comparison.jpg
run_20260625_164656/track_2/plate_rank3.jpg,54.353,55.670,1.024,47.730,49.902,1.046,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_164656__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_164656__track_2__plate_rank3_comparison.jpg
run_20260625_164656/track_2/plate_rank4.jpg,53.683,52.110,0.971,46.878,48.844,1.042,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_164656__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_164656__track_2__plate_rank4_comparison.jpg
run_20260625_164656/track_2/plate_rank5.jpg,61.210,76.542,1.250,45.594,47.930,1.051,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_164656__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_164656__track_2__plate_rank5_comparison.jpg
run_20260625_164656/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_164656__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_164656__track_4__plate_rank1_comparison.jpg
run_20260625_164656/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_164656__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_164656__track_4__plate_rank2_comparison.jpg
run_20260625_164656/track_4/plate_rank3.jpg,44.122,64.918,1.471,42.085,46.747,1.111,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_164656__track_4__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_164656__track_4__plate_rank3_comparison.jpg
run_20260625_164656/track_6/plate_rank1.jpg,44.214,57.982,1.311,29.071,33.370,1.148,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_164656__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_164656__track_6__plate_rank1_comparison.jpg
run_20260625_164656/track_6/plate_rank2.jpg,41.682,51.037,1.224,28.678,32.506,1.134,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_164656__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_164656__track_6__plate_rank2_comparison.jpg
run_20260625_164656/track_6/plate_rank3.jpg,20.596,25.141,1.221,31.669,34.698,1.096,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_164656__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_164656__track_6__plate_rank3_comparison.jpg
run_20260625_231915/track_1/plate_rank1.jpg,99.325,117.478,1.183,50.510,54.132,1.072,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_231915__track_1__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_231915__track_1__plate_rank1_comparison.jpg
run_20260625_231915/track_1/plate_rank2.jpg,86.044,105.136,1.222,49.274,52.259,1.061,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_231915__track_1__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_231915__track_1__plate_rank2_comparison.jpg
run_20260625_231915/track_1/plate_rank3.jpg,75.428,85.496,1.133,48.637,51.411,1.057,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_231915__track_1__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_231915__track_1__plate_rank3_comparison.jpg
run_20260625_231915/track_1/plate_rank4.jpg,63.907,73.034,1.143,48.624,51.434,1.058,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_231915__track_1__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_231915__track_1__plate_rank4_comparison.jpg
run_20260625_231915/track_1/plate_rank5.jpg,63.830,70.098,1.098,48.438,51.008,1.053,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_231915__track_1__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_231915__track_1__plate_rank5_comparison.jpg
run_20260625_231915/track_3/plate_rank1.jpg,36.856,48.801,1.324,39.476,43.091,1.092,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_231915__track_3__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_231915__track_3__plate_rank1_comparison.jpg
run_20260625_231915/track_3/plate_rank2.jpg,29.464,42.666,1.448,38.695,41.914,1.083,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_231915__track_3__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_231915__track_3__plate_rank2_comparison.jpg
run_20260625_231915/track_3/plate_rank3.jpg,22.311,27.745,1.244,35.569,38.801,1.091,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_231915__track_3__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_231915__track_3__plate_rank3_comparison.jpg
run_20260625_231915/track_3/plate_rank4.jpg,18.242,22.378,1.227,33.416,36.894,1.104,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_231915__track_3__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_231915__track_3__plate_rank4_comparison.jpg
run_20260625_231915/track_3/plate_rank5.jpg,12.864,16.968,1.319,32.510,35.496,1.092,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260625_231915__track_3__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260625_231915__track_3__plate_rank5_comparison.jpg
run_20260626_083901/track_10/plate_rank1.jpg,47.360,74.665,1.577,49.388,55.009,1.114,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260626_083901__track_10__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260626_083901__track_10__plate_rank1_comparison.jpg
run_20260626_083901/track_10/plate_rank2.jpg,46.977,66.305,1.411,49.115,53.793,1.095,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260626_083901__track_10__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260626_083901__track_10__plate_rank2_comparison.jpg
run_20260626_083901/track_10/plate_rank3.jpg,44.498,65.179,1.465,48.007,53.034,1.105,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260626_083901__track_10__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260626_083901__track_10__plate_rank3_comparison.jpg
run_20260626_083901/track_10/plate_rank4.jpg,43.622,57.883,1.327,51.385,56.847,1.106,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260626_083901__track_10__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260626_083901__track_10__plate_rank4_comparison.jpg
run_20260626_083901/track_10/plate_rank5.jpg,36.248,50.212,1.385,50.994,56.781,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260626_083901__track_10__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260626_083901__track_10__plate_rank5_comparison.jpg
run_20260626_083901/track_2/plate_rank1.jpg,70.855,92.009,1.299,43.909,46.963,1.070,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260626_083901__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260626_083901__track_2__plate_rank1_comparison.jpg
run_20260626_083901/track_2/plate_rank2.jpg,54.353,55.670,1.024,47.730,49.902,1.046,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260626_083901__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260626_083901__track_2__plate_rank2_comparison.jpg
run_20260626_083901/track_2/plate_rank3.jpg,53.683,52.110,0.971,46.878,48.844,1.042,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260626_083901__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260626_083901__track_2__plate_rank3_comparison.jpg
run_20260626_083901/track_2/plate_rank4.jpg,61.210,76.542,1.250,45.594,47.930,1.051,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260626_083901__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260626_083901__track_2__plate_rank4_comparison.jpg
run_20260626_083901/track_2/plate_rank5.jpg,60.981,82.670,1.356,45.650,48.976,1.073,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260626_083901__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260626_083901__track_2__plate_rank5_comparison.jpg
run_20260626_083901/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260626_083901__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260626_083901__track_4__plate_rank1_comparison.jpg
run_20260626_083901/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260626_083901__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260626_083901__track_4__plate_rank2_comparison.jpg
run_20260626_083901/track_6/plate_rank1.jpg,143.862,124.878,0.868,80.710,76.773,0.951,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260626_083901__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260626_083901__track_6__plate_rank1_comparison.jpg
run_20260626_083901/track_6/plate_rank2.jpg,49.562,59.711,1.205,30.081,34.550,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260626_083901__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260626_083901__track_6__plate_rank2_comparison.jpg
run_20260626_083901/track_6/plate_rank3.jpg,28.718,33.177,1.155,31.503,35.611,1.130,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260626_083901__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260626_083901__track_6__plate_rank3_comparison.jpg
